sentence_id,type,speech_verb,wh_word,type_extracted_phrase,fun_extracted_phrase,length_extracted_phrase,yield,type_of_subordinate_clause_SBAR(Q),clause_parent,(intervening phrase)extraposed phrase,additional_notes
488,discontinuous dependency PP,,,,,,[0][2-8],,,(VP)PP,extraposed PP
629,discontinuous dependency VBD-PP,,,,,,[1][3-6],,,(NP)VBD-PP,
632,discontinuous dependency SBAR,,,,,,[5][7-13],,,(VBD)SBAR,extraposed relative clause
633,discontinuous dependency SBAR,,,,,,[27-29][32-40],,,(PP)SBAR,extraposed relative clause
634,discontinuous dependency NP,,,,,,[0-3][12-42],,,(VP)NP,adposed NP
635,discontinuous dependency PP,,,,,,[3-5][8-15],,,(VBD-VBN)PP,extraposed PP
681,discontinuous dependency SBAR,,,,,,[20-21][25-37],,,(PP)SBAR,extraposed relative clause
747,discontinuous dependency SBAR,,,,,,[6-7][10-17],,,(PP)SBAR,extraposed relative clause
770,discontinuous dependency SBAR,,,,,,[14-19][28-41],,,(PP-ADVP)SBAR,such that
786,discontinuous dependency S,,,,,,[14][19-23],,,(PP)S,
789,discontinuous dependency SBAR,,,,,,[11-13][22-36],,,(PP)SBAR,
860,discontinuous dependency PP,,,,,,[17][20-21],,,(ADJP)PP,
954,discontinuous dependency S,,,,,,[3-4][8-13],,,(PP)S,
965,discontinuous dependency SBAR,,,,,,[9-10][12-36],,,(NP)SBAR,intervening adverb (‘yesterday’)
1139,discontinuous dependency PP,,,,,,[4-6][9-17],,,(PP)PP,
1163,discontinuous dependency PP,,,,,,[5-9][12-14],,,(VBP-VBN)PP,
1163,discontinuous dependency PP,,,,,,[11][15-17],,,(PP)PP,
1225,discontinuous dependency ADJP,,,,,,[4-5][11-14],,,(PP)ADJP,
1282,discontinuous dependency S,,,,,,[5-6][12-20],,,(PP)S,
1323,discontinuous dependency SBAR,,,,,,[20-21][25-40],,,(PP)SBAR,
1378,discontinuous dependency SBAR,,,,,,[13][15-29],,,(VP)SBAR,extraposed relative clause
1396,discontinuous dependency PP,,,,,,[0-1][5-17],,,(VBZ-VBG-VBN)PP,
1396,discontinuous dependency PP,,,,,,[4][18-21],,,(PP)PP,
1498,discontinuous dependency SBAR,,,,,,[2-5][8-9],,,(VP)SBAR,
1502,discontinuous dependency PP,,,,,,[0-3][7-10],,,(VBD-ADVP-VBN)PP,
1502,discontinuous dependency PP,,,,,,[6][11-18],,,(PP)PP,
1535,discontinuous dependency PP,,,,,,[1-2][5-6],,,(VP)PP,
1561,discontinuous dependency VP,,,,,,[0][4],,,(ADVP)VP,
1602,discontinuous dependency PP,,,,,,[11][14-25],,,(PP)PP,
1616,discontinuous dependency PP,,,,,,[0][12-16],,,(VP)PP,extraposed PP
1626,discontinuous dependency SBAR,,,,,,[7-9][16-21],,,(PP)SBAR,extraposed relative clause
1,extraction,,how,WHADVP,VP modifier,,[14][20-22],complement clause,VP,,
29,extraction,,when,WHADVP,VP modifier,,[15][18-19],adjunct clause,VP,,
31,extraction,,when,WHADVP,VP modifier,,[11][14-24],relative clause,NP,,
34,extraction,,when,WHADVP,VP modifier,,[0][3-9],adjunct clause,S,,
36,extraction,,which,WHNP,PP complement,,[12][15-18],relative clause,SBAR,,
46,extraction,,which,WHPP,VP modifier,2,[9-10][12-18],relative clause,NP,,
53,extraction,,that,WHNP,VP complement,,[7][9-10],relative clause,NP,,
58,extraction,,where,WHADVP,VP modifier,,[14][16],adjunct clause,NP,,
79,extraction,,what,WHNP,VP complement,,[2][7],complement clause,VP,,
80,extraction,,why,WHADVP,VP modifier,,[6][8-17],complement clause,VP,,
85,extraction,,where,WHADVP,VP modifier,,[28][30],relative clause,NP,,
89,extraction,,which,WHPP,VP modifier,2,[30-31][33-35],relative clause,NP,,
111,extraction,,when,WHADVP,VP modifier,,[10][12-19],adjunct clause,S,,
115,extraction,,when,WHADVP,VP modifier,,[1][3-6],adjunct clause,S,,
122,extraction,,when,WHADVP,VP modifier,,[10][13-17],complement clause,PP,,
123,extraction,,when,WHADVP,VP modifier,,[1][3],adjunct clause,S,,
123,extraction,,when,WHADVP,VP modifier,,[8][10-13],complement clause,VP,,
126,extraction,,what,WHNP,VP complement,2,[15-16][18-19],adjunct clause,VP,,
145,extraction,,how,WHNP,VP complement,3,[23-25][27-33],complement clause,PP,,
159,extraction,,how,WHADJP,VP complement,2,[22-23][26-27],complement clause,PP,,
179,extraction,,when,WHADVP,VP modifier,,[1][3-5],adjunct clause,S,,
191,extraction,,which,WHNP,VP complement,,[19][21-22],adjunct clause,VP,,
194,extraction,,how,WHADVP,VP modifier,,[19-20][25-26],complement clause,PP,,
266,extraction,,where,WHADVP,VP modifier,,[4][8-9],relative clause,NP,,
282,extraction,,why,WHADVP,VP modifier,,[2][4-17],complement clause,VP,,
298,extraction,,that,WHNP,VP complement,,[8][10-13],relative clause,NP,,
299,extraction,,when,WHADVP,VP modifier,,[1][4-9],adjunct clause,S,,
302,extraction,,when,WHADVP,VP modifier,,[0-3],adjunct clause,S,,
313,extraction,,which,WHNP,VP complement,,[7][9-15],relative clause,NP,,
326,extraction,,which,WHNP,S complement,,[16][18-35],relative clause,NP,,very long distance extraction
353,extraction,,what,WHNP,VP complement,,[29][33-41],complement clause,PP,,
384,extraction,,when,WHADVP,VP modifier,,[8][10],adjunct clause,VP,,
384,extraction,,what,WHNP,VP complement,,[26][28],complement clause,VP,,
431,extraction,,when,WHADVP,VP modifier,,[21][23],adjunct clause,VP,,
440,extraction,,whenever,WHADVP,VP modifier,,[15][18],adjunct clause,VP,,
462,extraction,,when,WHADVP,VP modifier,,[11][14-16],adjunct clause,VP,,
469,extraction,,who,WHNP,S subject,,[16][18-28],relative clause,NP,,
498,extraction,,where,WHADVP,VP modifier,,[30][32],complement clause,PP,,
511,extraction,,when,WHADVP,VP modifier,,[25][27-36],relative clause,NP,,
517,extraction,,how,WHADVP,VP modifier,2,[19-20][23-24],complement clause,PP,,
520,extraction,,that,WHNP,VP complement,,[4][6-25],relative clause,NP,,
522,extraction,,that,WHNP,VP complement,,[16][19-34],relative clause,NP,,
537,extraction,,where,WHADVP,VP modifier,,[20][22-24],relative clause,NP,,
555,extraction,,how,WHNP,VP complement,3,[6-8][10-16],complement clause,PP,,
574,extraction,,when,WHADVP,VP modifier,,[14][16-27],adjunct clause,VP,,
606,extraction,,where,WHADVP,VP modifier,,[6][10],direct question,NP,,
608,extraction,,that,WHNP,VP complement,,[7][11-16],relative clause,NP,,
613,extraction,,when,WHADVP,VP modifier,,[3][6-14],adjunct clause,S,,
617,extraction,,what,WHNP,VP complement,,[2][6],complement clause,SQ,,
632,extraction,,when,WHADVP,VP modifier,,[5][7],adjunct clause,VP,,
643,extraction,,where,WHADVP,VP modifier,,[5][8-10],adjunct clause,S,,
644,extraction,,where,WHADVP,VP modifier,,[4][7-19],relative clause,NP,,
644,extraction,,where,WHADVP,VP modifier,,[22][25-26],complement clause,VP,,
649,extraction,,that,WHNP,VP complement,,[11][15-19],relative clause,NP,,
649,extraction,,what,WHNP,VP complement,,[23][25-26],subject clause,S,,
653,extraction,,where,WHADVP,VP modifier,,[4][7-15],relative clause,NP,,
666,extraction,,that,WHNP,VP complement,,[36][42-51],relative clause,NP,,
697,extraction,,when,WHADVP,VP modifier,,[21][25-27],relative clause,NP,,
709,extraction,,that,WHNP,PP complement,,[16][19-27],relative clause,NP,,
709,extraction,,when,WHADVP,VP modifier,,[21][23-27],adjunct clause,VP,,
718,extraction,,when,WHADVP,VP modifier,,[6][8-11],adjunct clause,S,,
718,extraction,,where,WHADVP,VP modifier,,[17][20],complement clause,VP,,
742,extraction,,what,WHNP,VP complement,2,[0-1][4-25],direct question,SQ,,
755,extraction,,which,WHPP,VP modifier,2,[12-13][17-18],relative clause,NP,,
762,extraction,,which,WHPP,VP modifier,2,[20-21][23-25],relative clause,PRN,,
774,extraction,,wherever,WHADVP,VP modifier,,[29][33-36],complement clause,PP,,
783,extraction,,when,WHADVP,VP modifier,,[21][23-31],adjunct clause,VP,,
798,extraction,,when,WHADVP,VP modifier,,[7][15-22],relative clause,NP,,
803,extraction,,when,WHADVP,VP modifier,,[11][13-14],adjunct clause,S,,
820,extraction,,where,WHADVP,VP modifier,,[3][5-11],relative clause,NP,,
830,extraction,,when,WHADVP,VP modifier,,[16][19],adjunct clause,S,,
836,extraction,,when,WHADVP,VP modifier,,[1][4-10],adjunct clause,S,,
857,extraction,,when,WHADVP,VP modifier,,[21][27-28],relative clause,NP,,
886,extraction,,what,WHNP,VP complement,2,[12-13][15],complement clause,PP,,
900,extraction,,what,WHNP,VP complement,,[6][9-13],complement clause,NP,,
902,extraction,,where,WHADVP,VP modifier,,[14][17-28],relative clause,NP,,
930,extraction,,which,WHPP,VP modifier,2,[3-4][8],relative clause,NP,,
936,extraction,,when,WHADVP,VP modifier,,[1][3-6],adjunct clause,S,,
953,extraction,,when,WHADVP,VP modifier,,[28][30-33],adjunct clause,VP,,
958,extraction,,where,WHADVP,VP modifier,,[18][21-22],complement clause,PP,,
964,extraction,,when,WHADVP,VP modifier,,[0][3-4],adjunct clause,S,,
970,extraction,,when,WHADVP,VP modifier,,[13][19-33],relative clause,NP,,
1011,extraction,,where,WHADVP,VP modifier,,[9][11-27],complement clause,PP,,
1026,extraction,,which,WHNP,VP subject,,[22][24-35],relative clause,NP,,
1056,extraction,,which,WHNP,VP complement,,[14][16-18],relative clause,NP,,
1070,extraction,,which,WHNP,VP complement,,[19][21-22],relative clause,NP,,
1083,extraction,,which,WHPP,VP modifier,2,[7-8][21-23],relative clause,NP,,
1139,extraction,,how,WHADVP,VP modifier,,[10][12-17],complement clause,PP,,
1149,extraction,,when,WHADVP,VP modifier,,[1][11-27],adjunct clause,S,,
1172,extraction,,when,WHADVP,VP modifier,,[31][35-37],adjunct clause,VP,,
1173,extraction,,when,WHADVP,VP modifier,,[5][14-15],adjunct clause,VP,,
1180,extraction,,how,WHADVP,VP modifier,,[6][11-34],complement clause,VP,,
1182,extraction,,what,WHNP,VP complement,,[8][10-12],complement clause,PP,,
1232,extraction,,how,WHADVP,VP modifier,,[12][14-15],complement clause,PP,,
1317,extraction,,that,WHNP,PP complement,,[4][7-21],relative clause,NP,,
1322,extraction,,when,WHADVP,VP modifier,,[18][20-23],adjunct clause,VP,,
1330,extraction,,when,WHADVP,VP modifier,,[10][12-16],adjunct clause,VP,,
1360,extraction,,what,WHNP,VP complement,,[1][5],subject clause,S,,
1363,extraction,,when,WHADVP,VP modifier,,[26][29-31],adjunct clause,VP,,
1401,extraction,,when,WHADVP,VP modifier,,[16][20],adjunct clause,VP,,
1412,extraction,,when,WHADVP,VP modifier,,[4][8-20],adjunct clause,VP,,
1414,extraction,,when,WHADVP,VP modifier,,[10][21-52],adjunct clause,VP,,
1415,extraction,,that,WHNP,VP complement,,[7][10-14],relative clause,NP,,
1452,extraction,,which,WHPP,VP modifier,2,[14-15][17-39],relative clause,NP,,
1471,extraction,,which,WHPP,VP modifier,2,[15-16][18-20],relative clause,NP,,
1499,extraction,,when,WHADVP,VP modifier,,[19][33],adjunct clause,VP,,
1519,extraction,,where,WHADVP,VP modifier,,[11][19-24],relative clause,NP,,
1529,extraction,,when,WHADVP,VP modifier,,[11][14-15],adjunct clause,VP,,
1533,extraction,,when,WHADVP,VP modifier,,[0][2-9],adjunct clause,S,,
1559,extraction,,what,WHNP,VP complement,,[1][3],subject clause,S,,
1562,extraction,,whatever,WHNP,VP complement,,[22][24-27],complement clause,VP,,
1563,extraction,,what,WHNP,VP complement,2,[1-2][5],complement clause,VP,,indirect question
1566,extraction,,when,WHADVP,VP modifier,,[16][19],adjunct clause,S,,
1640,extraction,,when,WHADVP,VP modifier,,[6][8-18],adjunct clause,VP,,
1641,extraction,,that,WHNP,VP complement,,[12][15-22],relative clause,NP,,
1679,extraction,,how,WHNP,VP complement,2,[4-5][7-16],complement clause,VP,,indirect question
1686,extraction,,when,WHADVP,VP modifier,,[18][20-29],adjunct clause,VP,,
1690,extraction,,where,WHADVP,VP modifier,,[19][21-22],relative clause,SBAR,,second relative clause of a coordination
1695,extraction,,when,WHADVP,VP modifier,,[0][2-4],adjunct clause,S,,
1187,extraction+circumpositioned quotation,,which,WHNP,VP subject,,[11][14-42],relative clause,NP,,speech verb embedded in relative clause
1658,extraction+circumpositioned quotation,,which,WHNP,VP subject,,[27][30-38],relative clause,NP,,speech verb embedded in relative clause
13,fronted quotation,said,,,,,[1-17][21],,,,
18,fronted quotation,said,,,,,[1-21][25],,,,
37,fronted quotation,says,,,,,[1-15][19],,,,
87,fronted quotation,remarked,,,,,[1-15][20],,,,
115,fronted quotation,lectured,,,,,[1-12][16],,,,
123,fronted quotation,said,,,,,[1-13][17],,,,
135,fronted quotation,said,,,,,[0-16][19],,,,
151,fronted quotation,said,,,,,[1-9][13],,,,
171,fronted quotation,said,,,,,[1-20][25],,,,
175,fronted quotation,said,,,,,[1-13][18],,,,
179,fronted quotation,said,,,,,[1-16][21],,,,
191,fronted quotation,said,,,,,[1-22][32-36],,,,
236,fronted quotation,said,,,,,[1-19][25],,,,
238,fronted quotation,said,,,,,[0-10][13],,,,
243,fronted quotation,said,,,,,[1-19][22],,,,
310,fronted quotation,said,,,,,[0-20][24],,,,
313,fronted quotation,said,,,,,[0-20][24],,,,
314,fronted quotation,said,,,,,[16-34][37],,,,
317,fronted quotation,said,,,,,[1-10][14],,,,
357,fronted quotation,said,,,,,[0-15][21],,,,
379,fronted quotation,said,,,,,[1-23][26],,,,
393,fronted quotation,said,,,,,[0-35][41],,,,
394,fronted quotation,said,,,,,[0-45][49],,,,
406,fronted quotation,said,,,,,[1-8][12],,,,
419,fronted quotation,said,,,,,[0-7][12],,,,
476,fronted quotation,says,,,,,[0-29][32],,,,
478,fronted quotation,says,,,,,[0-33][35],,,,
483,fronted quotation,said,,,,,[0-13][18],,,,
484,fronted quotation,noted,,,,,[5-16][20],,,,
501,fronted quotation,indicates,,,,,[0-11][27],,,,
503,fronted quotation,says,,,,,[0-4][12],,,,
509,fronted quotation,says,,,,,[0-13][17],,,,
519,fronted quotation,said,,,,,[1-7][12-16],,,,
521,fronted quotation,said,,,,,[0-23][26],,,,
566,fronted quotation,says,,,,,[1-8][12],,,,
578,fronted quotation,said,,,,,[0-16][21],,,,
701,fronted quotation,said,,,,,[1-11][15],,,,
705,fronted quotation,said,,,,,[1-21][25],,,,
725,fronted quotation,said,,,,,[1-27][31],,,,
813,fronted quotation,said,,,,,[0-16][19],,,,
857,fronted quotation,said,,,,,[0-31][34],,,,
858,fronted quotation,said,,,,,[17-34][39],,,,
860,fronted quotation,said,,,,,[1-21][25],,,,
863,fronted quotation,said,,,,,[1-9][14-17],,,,
870,fronted quotation,said,,,,,[1-5][10-13],,,,
933,fronted quotation,said,,,,,[0-18][20],,,,
961,fronted quotation,said,,,,,[0-25][27],,,,
974,fronted quotation,said,,,,,[1-5][12],,,,
1049,fronted quotation,told,,,,,[0-34][46-51],,,,
1050,fronted quotation,said,,,,,[0-27][30],,,,
1068,fronted quotation,said,,,,,[0-19][23],,,,
1114,fronted quotation,adds,,,,,[0-12][14],,,,
1174,fronted quotation,reports,,,,,[0-17][20],,,,
1182,fronted quotation,says,,,,,[0-14][17],,,,
1191,fronted quotation,says,,,,,[0-16][19-40],,,,
1197,fronted quotation,said,,,,,[0-26][30],,,,
1198,fronted quotation,said,,,,,[0-11][14],,,,
1293,fronted quotation,said,,,,,[0-22][25],,,,
1296,fronted quotation,said,,,,,[0-13][16],,,,
1361,fronted quotation,said,,,,,[0-13][16],,,,
1364,fronted quotation,said,,,,,[0-10][13],,,,
1382,fronted quotation,said,,,,,[1-13][17],,,,
1386,fronted quotation,said,,,,,[0-11][15],,,,
1394,fronted quotation,said,,,,,[0-16][20],,,,
1395,fronted quotation,said,,,,,[0-8][11],,,,
1396,fronted quotation,said,,,,,[0-21][25],,,,
1397,fronted quotation,added,,,,,[0-7][10],,,,
1403,fronted quotation,said,,,,,[0-10][14],,,,
1509,fronted quotation,says,,,,,[0-10][12],,,,
1524,fronted quotation,says,,,,,[0-9][14],,,,
1555,fronted quotation,said,,,,,[0-20][23],,,,
1589,fronted quotation,said,,,,,[0-13][17],,,,
1593,fronted quotation,said,,,,,[0-31][35],,,,
1605,fronted quotation,said,,,,,[0-16][20],,,,
1631,fronted quotation,said,,,,,[0-20][28],,,,
1652,fronted quotation,said,,,,,[0-19][22],,,,
1655,fronted quotation,added,,,,,[0-13][15],,,,
1664,fronted quotation,said,,,,,[0-13][16],,,,
1688,fronted quotation,says,,,,,[0-19][21],,,,
1692,fronted quotation,says,,,,,[1-11][14-15],,,,
1693,fronted quotation,predicts,,,,,[0-15][17],,,,
1695,fronted quotation,says,,,,,[0-20][22],,,,
64,It-extraposition,,,,,,[1][6-13],,,,
80,It-extraposition,,,,,,[23][26-35],,,,
130,It-extraposition,,,,,,[36][39-42],,,,
209,It-extraposition,,,,,,[2][6-39],,,,
396,It-extraposition,,,,,,[1][3-12],,,,
440,It-extraposition,,,,,,[8][12-18],,,,
443,It-extraposition,,,,,,[0][3-9],,,,
458,It-extraposition,,,,,,[0][5-12],,,,
567,It-extraposition,,,,,,[2][5-8],,,,
626,It-extraposition,,,,,,[17][19-27],,,,
631,It-extraposition,,,,,,[8][13-32],,,,
651,It-extraposition,,,,,,[1][4-15],,,,
753,It-extraposition,,,,,,[10][13-30],,,,
765,It-extraposition,,,,,,[1][4-12],,,,
765,It-extraposition,,,,,,[14][19-26],,,,
1321,It-extraposition,,,,,,[26][35-48],,,,
4,spurious,,,,,,,,,,
10,spurious,,,,,,,,,,
12,spurious,,,,,,,,,,
17,spurious,,,,,,,,,,
53,spurious,,,,,,,,,,
62,spurious,,,,,,,,,,
94,spurious,,,,,,,,,,
104,spurious,,,,,,,,,,
120,spurious,,,,,,,,,,
134,spurious,,,,,,,,,,
166,spurious,,,,,,,,,,
168,spurious,,,,,,,,,,
187,spurious,,,,,,,,,,
200,spurious,,,,,,,,,,
204,spurious,,,,,,,,,,
223,spurious,,,,,,,,,,
235,spurious,,,,,,,,,,
275,spurious,,,,,,,,,,
278,spurious,,,,,,,,,,
282,spurious,,,,,,,,,,
298,spurious,,,,,,,,,,
405,spurious,,,,,,,,,,
433,spurious,,,,,,,,,,
466,spurious,,,,,,,,,,
475,spurious,,,,,,,,,,
496,spurious,,,,,,,,,,
525,spurious,,,,,,,,,,
529,spurious,,,,,,,,,,
554,spurious,,,,,,,,,,
591,spurious,,,,,,,,,,
598,spurious,,,,,,,,,,
613,spurious,,,,,,,,,,
679,spurious,,,,,,,,,,
708,spurious,,,,,,,,,,
714,spurious,,,,,,,,,,
718,spurious,,,,,,,,,,
785,spurious,,,,,,,,,,
827,spurious,,,,,,,,,,
832,spurious,,,,,,,,,,
838,spurious,,,,,,,,,,
891,spurious,,,,,,,,,,
1023,spurious,,,,,,,,,,
1146,spurious,,,,,,,,,,
1150,spurious,,,,,,,,,,
1392,spurious,,,,,,,,,,
1405,spurious,,,,,,,,,,
1548,spurious,,,,,,,,,,
1669,spurious,,,,,,,,,,
1679,spurious,,,,,,,,,,
111,subject inversion,,,,,,[0-1][9-38],,,,complex case
435,subject inversion,,,,,,[0][9-33],,,,
571,subject inversion,,,,,,[0][5-18],,,,
610,subject inversion,,,,,,[0][10-14],,,,
824,subject inversion,,,,,,[0][16-23],,,,
1575,subject inversion,,,,,,[0][11-19],,,,
